-3.178894972986218818e+03,-1.006633493359751469e+03,-2.937048888762599841e+00
-1.038403598559355714e+03,-4.805966859309111214e+02,-1.693200165014422609e+00
-2.914883650434414903e+03,-1.008128813744840841e+03,-2.884217336720197533e+00
-3.003746081200205026e+03,-1.311391367026474882e+03,-4.744671729235989233e+00
-1.727335624220939962e+02,-2.516384059129151410e+03,-6.358715314153451814e+00
-9.008533167058850495e+02,-2.742409721704374306e+02,-2.591835029409227165e+00
-2.907210979159039198e+03,-9.076511957763760847e+02,-2.654768139297768226e+00
-1.254915185742900803e+03,-7.313080908741499115e+02,-1.440024490408934987e+00
-9.574480821602079459e+02,-1.783481605324469115e+02,-1.853851446710925499e+00
-1.698210744493813763e+03,-1.684770963498825040e+03,-3.097976324582397023e+00
-4.891913376857193043e+02,-1.313742933189384985e+03,-5.794037444901158906e+00
-2.730701400199121963e+03,-4.669336275409212931e+02,-2.720638524416939763e+00
-3.458732935030422595e+03,-7.675593941318801399e+02,-2.856628787236295430e+00
-2.218535289300982186e+03,-2.349732189771951653e+03,-3.608254974590857422e+00
-1.130805916223084296e+03,-1.317541318500122543e+03,-2.758036981391203124e+00
-6.358944965643313481e+03,-1.306860652209130785e+04,-2.081015904749899192e+01
-2.187623383752879533e+02,-1.230160040031036942e+03,-5.992591051092450272e+00
-3.665681366572520119e+02,-7.932885978350439018e+02,-5.118524039477990506e+00
-1.171463151457317508e+03,-7.985966500735546560e+02,-4.017267832945783823e+00
-2.769621516687601570e+02,-2.626016125202327203e+02,-4.125913286790061640e+00
-1.154185048152369745e+03,-2.333184935248319562e+03,-4.478692072085051379e+00
-2.201825080829975377e+03,-2.300963347240538951e+03,-3.582474465027977395e+00
-1.415965130033040964e+02,-2.352849630278336917e+03,-6.377617185761199181e+00
-1.576878365568970139e+03,-8.645010765422516670e+02,-3.643171229245923737e+00
-1.456668671310703985e+03,-2.556141416088772530e+03,-4.363692305050620668e+00
-3.677787955753663027e+03,-1.763865974836900023e+03,-3.474844026523751239e+00
-1.016224943130655674e+03,-3.639029585060698082e+03,-6.497953982941131024e+00
-3.921983128479582774e+02,-1.886366944166693656e+03,-4.860547711953640437e+00
-2.712114895648245465e+02,-2.580371124037637856e+03,-5.820362297151729258e+00
-2.119684226507748463e+03,-6.947729893379528221e+02,-2.048388401670084402e+00
-1.646483871872162581e+03,-1.397418693169146309e+03,-3.655819156713272289e+00
-2.140867744352160116e+03,-2.428434327444555038e+03,-3.517283102383123250e+00
-1.331290795919182074e+03,-1.203123947929484302e+03,-3.629171037618675211e+00
2.817386638080481021e+02,3.900487155703711778e+03,6.156267125967501919e+00
-1.327334433752098448e+03,-5.913181901425830347e+02,-3.394353147886639555e+00
-3.661547783870090029e+02,-7.812622945671531625e+02,-5.088878547136082453e+00
-4.063699466062979013e+02,-1.660426572238380345e+02,-2.512633227647975698e+00
-7.567629026843044358e+02,-1.155364115465095551e+02,-6.057797731185969869e-01
-2.366874587250157674e+03,-1.488551320564085700e+03,-3.591905562665902441e+00
-6.695319430856039617e+03,-7.041872032338769714e+03,-1.023500949955470496e+01
1.507099995561628930e+03,2.688427748945846815e+03,4.481970702105295246e+00
-2.542342238597097548e+03,-9.033248295626308391e+02,-2.602399199702848165e+00
-4.655551454400364491e+03,-1.851949728786037895e+03,-4.770695816778506071e+00
-1.881042473832002088e+03,-1.699147880244576982e+03,-3.624188908045782309e+00
-7.540913514302686735e+02,-9.849793442240074910e+02,-2.317443785544283763e+00
-3.311829211998807750e+03,-2.735940621258525880e+03,-6.814422397179302315e+00
-1.418604046196483921e+02,-2.215471883001733659e+03,-6.191131861383754043e+00
-1.718815287760477759e+03,-1.749391298006862144e+03,-4.550266896834465946e+00
-2.061999260758207583e+03,-2.332086318673194910e+03,-3.601048231790882070e+00
-2.558887200644673158e+03,-9.351410596089538103e+02,-2.615857107823144290e+00
-2.134146500398719581e+02,-7.694394754346980108e+02,-3.567368863518121103e+00
-1.652118877198918426e+03,-2.365319830737379618e+02,-1.401283676484309071e+00
-7.791781224180632535e+02,-8.191904417215937428e+02,-3.484052686988706515e+00
-8.893911377564133727e+04,-1.412599421013283427e+05,-2.819211679254981959e+02
-2.840354729654235598e+03,-4.960585352466425775e+02,-3.861006490860148244e+00
-2.840982953384848315e+03,-8.500433512731060546e+02,-3.890470282881900221e+00
-4.742169412987941541e+03,-1.767489797461847047e+03,-4.395204459966322474e+00
-2.567343286008577252e+03,-1.426252197009389420e+04,-3.211507154530990960e+01
-3.937496977392385133e+02,-4.608182204538312590e+02,-3.312182073359118295e+00
-3.166998181300696729e+02,-9.803553784245897873e+01,-2.555325251077351090e-01
-2.525582799765165873e+03,-1.824838769800879618e+03,-3.837472610466467593e+00
-4.207844547105945594e+02,-3.357633198243785955e+03,-7.045152007421880747e+00
-1.319578651081218368e+03,-2.769504027719066244e+02,-2.063678018083178412e+00
-1.973574515731827205e+03,-1.958084724333851341e+02,-2.570858342613623559e+00
-1.008362432366847202e+03,-3.922724877717878940e+02,-3.806467754414167182e+00
-3.111536283043083586e+03,-1.117030891332184638e+03,-3.043208178399075425e+00
-2.595526071016859078e+02,-2.511551222655738457e+03,-7.029602675488498598e+00
-8.219018125776373154e+02,-8.995563873661564003e+02,-4.095001756652916214e+00
-3.643080259960269359e+03,-5.504930437049399643e+02,-2.940837581899032660e+00
2.747163963139204952e+03,1.748771221480003805e+04,3.560956115042043280e+01
6.706691829254822323e+01,7.423236186418215539e+02,6.442149044633831423e+00
-3.212288141446382269e+03,-1.336158192726375319e+03,-3.192065514610420429e+00
-1.544679433275842257e+03,-1.293807318897221194e+03,-3.944827490881985810e+00
-9.331113059701626753e+02,-3.905079281639373789e+02,-3.349641941235474540e+00
-1.659497137129179237e+03,-4.657227229681517997e+02,-1.452967026533482420e+00
-4.425359070983062338e+03,-1.722805122817058873e+03,-4.043582689535349495e+00
3.359787530934483584e+03,2.150971407382279358e+04,4.731127652296280672e+01
-3.073746796795003320e+03,-3.253727509938904404e+03,-4.972729633818281592e+00
-7.496454686398295735e+02,-1.944102889879752638e+01,-7.806795952624511203e-01
-1.901430432429247503e+03,-1.986241782069397175e+02,-2.318137372715507905e+00
-1.721095939779342871e+03,-1.885841480583542761e+03,-3.633751665687281029e+00
-1.899605024925078624e+03,-2.407476776029903363e+02,-2.604483736260591265e+00
-6.034182500929455273e+02,-1.372861549315990942e+03,-4.012498629798046501e+00
-4.531655850632503643e+03,-1.630561054560725779e+03,-3.905297108555903396e+00
-6.170412174142713866e+02,-1.061229927932029796e+03,-3.996636149951934058e+00
-2.101854784263398415e+03,-2.387581996296548823e+03,-3.602881568725674999e+00
-9.913259122564071504e+02,-4.031369709594139863e+02,-8.048751701488938703e-01
-1.232016904609393578e+03,-1.147401686374961855e+03,-2.924131312835277718e+00
-1.715109483563039419e+02,-2.551688336884481032e+03,-6.406015827412689490e+00
-3.891056226693057397e+03,-2.341486064588158115e+03,-3.963563969446275870e+00
-8.230718409499062318e+02,-2.155132490813131426e+03,-4.589768787228964975e+00
-1.263393586316250321e+03,-1.695515797472487293e+03,-3.952631228957806275e+00
-3.155083881441506037e+03,-1.914040709977220331e+03,-3.817882160575355233e+00
-3.417786147538441583e+03,-2.128315272329773506e+03,-3.754806555780530353e+00
-4.397070850430389328e+03,-4.770793304737634912e+02,-3.515193510468972882e+00
-1.919025759652318584e+03,-1.085398293907149764e+03,-3.605468330993639281e+00
-5.819480300325674307e+02,-1.149478497500944627e+02,-1.914315174471213465e+00
-3.722576890504103631e+03,-1.301784036762092910e+03,-2.994716307584029291e+00
-9.088149581718932950e+02,-2.197906388425172679e+02,-3.592076721877926371e+00
-2.623394017986056497e+02,-3.740119500061406370e+02,-3.937831904840875641e+00
-5.215062577483512314e+02,-3.575135630607279381e+03,-6.080272599643657294e+00
-1.180154064549359873e+03,-2.212909688761262260e+03,-4.561785445800731864e+00
-1.843896097268762560e+03,-1.342760989270020673e+03,-3.629203731941942124e+00
-1.264261858544146691e+02,-1.363326286678648103e+03,-6.102287445005941890e+00
-3.134799827185841423e+03,-8.333585112789685354e+02,-3.849711337619782903e+00
2.728060290102747558e+02,1.942473457554685410e+03,3.296312889390297762e+00
-1.363627768272815274e+03,-6.254164584304718346e+02,-2.548666534394893546e+00
-3.117538034831437017e+03,-9.914147722106019955e+02,-3.079598226303605912e+00
-3.760177191373956703e+03,-2.595072998365448711e+03,-3.682629938245473245e+00
-7.472050644417096237e+02,-9.667169425996978589e+02,-4.425948789715747012e+00
-3.183581573569664215e+03,-1.268348300742165748e+03,-2.982329897478815273e+00
-2.840655586633010898e+03,-5.874467009785442997e+02,-2.451189702620887534e+00
-3.285896887579765462e+03,-2.426851058375223602e+03,-3.765477995427376712e+00
-2.874173994150991120e+02,-4.003275771271606573e+03,-6.085378884063353588e+00
-9.772899185764690628e+02,-1.584330840998790563e+03,-4.274265214551314251e+00
-2.754440130262066759e+03,-1.676432340309457686e+03,-2.663796486133964692e+00
-1.120341552414207626e+03,-7.989496603207177259e+02,-1.547407788173144727e+00
-9.361893254444345303e+02,-1.584420867183718201e+03,-4.238087213655830077e+00
-3.093774416459905751e+03,-1.656225318042865183e+03,-3.351628493800814734e+00
-9.150764884038396758e+02,-2.145942810814915447e+03,-4.061350507610155702e+00
-3.110436712434843685e+03,-2.089465031456972611e+03,-3.123399823255401220e+00
-2.136499434942988501e+03,-1.534153727188405810e+03,-3.787080416320190324e+00
-1.789553650359875974e+03,-4.626218981177792671e+02,-3.115723588028926461e+00
-1.999743300296202733e+03,-7.327178664203300968e+02,-3.599180283224201027e+00
-7.575506786997310655e+02,-9.897175829788239980e+02,-2.309121464923172162e+00
-9.425643906843066588e+02,-1.350180454572100416e+03,-2.710345930830110994e+00
-3.385646139431241863e+02,-1.530707015939959490e+02,-2.750192725998181320e+00
-1.767331578368537976e+03,-7.737769010782527630e+02,-3.081514538298507855e+00
-6.163089615586333139e+02,-1.389916807105216776e+03,-4.006665139126002195e+00
1.059064190277863963e+04,4.578142802348474652e+04,1.000092899810673970e+02
-8.236351431185761385e+02,-2.156526045303562569e+03,-4.590497594952948290e+00
-7.463976483618985185e+02,-9.612744626055522303e+02,-4.419888540321450954e+00
-1.713244132619834318e+03,-2.545378025151499060e+02,-3.090735232670155153e+00
-1.007120761307085331e+03,-2.953115304117428650e+02,-8.777393902668322312e-01
-1.938376306491270043e+03,-2.032803094514043494e+02,-3.473491078384601138e+00
-3.023925639240900637e+03,-8.952076135168808833e+02,-3.884218681466820033e+00
-1.055315258935417404e+02,-3.882437169577511213e+03,-8.203055426708163012e+00
-2.169140964635352248e+03,-2.202617816921076610e+02,-2.821277579082839715e+00
-5.475037125186852336e+02,-1.661212006353384822e+03,-4.732820036418126541e+00
-7.684547840885663845e+02,-1.047518965666862414e+03,-2.300589949484669106e+00
-1.997513790680493912e+03,-7.320528923843700113e+02,-3.599227498744201892e+00
-2.773284465036547317e+03,-6.736047210568052606e+02,-3.879418151892914945e+00
-3.371553391185893815e+03,-4.193908970579543052e+02,-3.568410068143213376e+00
-6.217287054597849192e+02,-6.822287914639503015e+02,-3.686475779214427373e+00
-1.388225356431188629e+03,-1.959489093556289845e+02,-3.545880672796732469e+00
-9.148570274837339866e+02,-1.690771934653997278e+03,-3.327133703191267777e+00
